ID,start_date,end_date,x,y
AGC,20150101,20150307,-13,-28
AGC,20150307,20150903,-48,-48
AGC,20150903,20151023,19,-86
AGC,20151023,20151103,19,-22
AGC,20151103,20151104,24,69
AGD,20150101,20150311,15,2
AGD,20150311,20150720,-16,10
AGD,20150720,20151125,-30,6
AGD,20151125,20151214,37,37
AGD,20151214,20151215,64,-20
AGE,20150101,20150116,-90,42
AGE,20150116,20150901,-166,19
AGE,20150901,20151123,-244,-22
AGE,20151123,20151130,-200,24
AGE,20151130,20151201,-220,24
AGF,20150101,20150223,126,19
AGF,20150223,20150320,115,3
AGF,20150320,20150803,200,18
AGF,20150803,20150904,279,60
AGF,20150904,20150905,236,86
AGG,20150101,20150120,-34,-92
AGG,20150120,20150524,-29,-135
AGG,20150524,20150613,-42,-84
AGG,20150613,20150816,18,-41
AGG,20150816,20150817,-50,-34
AGH,20150101,20150116,73,29
AGH,20150116,20150215,88,110
AGH,20150215,20150502,79,85
AGH,20150502,20150819,112,101
AGH,20150819,20150820,113,146
AGI,20150101,20150108,24,189
AGI,20150108,20150426,74,265
AGI,20150426,20150729,-17,273
AGI,20150729,20150805,-17,244
AGI,20150805,20150806,61,300
AGJ,20150101,20150125,54,16
AGJ,20150125,20150321,42,27
AGJ,20150321,20151105,40,45
AGJ,20151105,20151223,36,65
AGJ,20151223,20151224,52,99
AGK,20150101,20150107,-104,-146
AGK,20150107,20150405,-93,-219
AGK,20150405,20150510,-77,-225
AGK,20150510,20150827,-74,-183
AGK,20150827,20150828,-84,-127
AGL,20150101,20150206,5,5
AGL,20150206,20150718,57,-70
AGL,20150718,20150809,41,-57
AGL,20150809,20150813,22,-28
AGL,20150813,20150814,-39,-65
AGM,20150101,20150118,20,-4
AGM,20150118,20150619,-2,-16
AGM,20150619,20151018,-54,-79
AGM,20151018,20151223,-54,-61
AGM,20151223,20151224,-25,-67
AGN,20150101,20150203,-112,47
AGN,20150203,20150228,-103,78
AGN,20150228,20150807,-151,89
AGN,20150807,20150810,-78,86
AGN,20150810,20150811,-25,98
AGO,20150101,20150511,106,32
AGO,20150511,20150615,178,-21
AGO,20150615,20150824,238,-83
AGO,20150824,20151123,229,-43
AGO,20151123,20151124,291,5
AGP,20150101,20150119,30,64
AGP,20150119,20150311,-1,148
AGP,20150311,20150318,-6,135
AGP,20150318,20150401,-25,87
AGP,20150401,20150402,-103,133
AGQ,20150101,20150331,-9,7
AGQ,20150331,20150413,-25,-1
AGQ,20150413,20150916,-76,-81
AGQ,20150916,20150921,-25,-59
AGQ,20150921,20150922,38,-34
AGR,20150101,20150308,-4,-6
AGR,20150308,20150804,37,37
AGR,20150804,20151004,82,115
AGR,20151004,20151008,175,90
AGR,20151008,20151009,249,38
AGS,20150101,20150516,-40,9
AGS,20150516,20150908,2,17
AGS,20150908,20151013,33,-74
AGS,20151013,20151021,70,-78
AGS,20151021,20151022,78,-137
AGT,20150101,20150115,-63,-39
AGT,20150115,20151030,-30,-77
AGT,20151030,20151121,-17,-57
AGT,20151121,20151126,-27,-144
AGT,20151126,20151127,22,-92
AGU,20150101,20150526,99,109
AGU,20150526,20150624,116,71
AGU,20150624,20150831,80,65
AGU,20150831,20151014,89,76
AGU,20151014,20151015,95,34
AGV,20150101,20150106,155,-58
AGV,20150106,20150501,160,-101
AGV,20150501,20150601,99,-169
AGV,20150601,20150713,179,-123
AGV,20150713,20150714,179,-107
AGW,20150101,20150514,5,-8
AGW,20150514,20150615,-3,5
AGW,20150615,20151102,-50,87
AGW,20151102,20151110,-58,106
AGW,20151110,20151111,-103,88
AGX,20150101,20150523,-84,168
AGX,20150523,20150601,-21,97
AGX,20150601,20150706,-5,74
AGX,20150706,20150829,-55,106
AGX,20150829,20150830,-52,187
AGY,20150101,20150402,0,6
AGY,20150402,20150525,68,-11
AGY,20150525,20150628,79,-88
AGY,20150628,20151119,70,-150
AGY,20151119,20151120,56,-230
AGZ,20150101,20150322,77,-90
AGZ,20150322,20150703,-4,-102
AGZ,20150703,20151206,84,-95
AGZ,20151206,20151207,107,-142
AGZ,20151207,20151208,202,-166
AHA,20150101,20150415,17,-149
AHA,20150415,20150630,-34,-100
AHA,20150630,20150714,-11,-138
AHA,20150714,20150928,13,-112
AHA,20150928,20150929,4,-125
AHB,20150101,20150731,0,0
AHB,20150731,20150914,-8,29
AHB,20150914,20151128,8,55
AHB,20151128,20151129,-26,-9
AHB,20151129,20151130,-86,70
AHC,20150101,20150510,-2,-1
AHC,20150510,20150512,-45,63
AHC,20150512,20150625,-82,15
AHC,20150625,20151030,-82,-13
AHC,20151030,20151031,-55,-53
AHD,20150101,20150416,-36,0
AHD,20150416,20150530,-101,29
AHD,20150530,20151125,-117,-9
AHD,20151125,20151216,-179,20
AHD,20151216,20151217,-118,4
AHE,20150101,20150223,44,103
AHE,20150223,20150314,0,109
AHE,20150314,20151007,5,72
AHE,20151007,20151023,-60,76
AHE,20151023,20151024,-23,50
AHF,20150101,20150130,-65,127
AHF,20150130,20150601,-6,66
AHF,20150601,20150626,61,92
AHF,20150626,20150724,-15,94
AHF,20150724,20150725,-101,106
AHG,20150101,20150122,-19,-42
AHG,20150122,20150227,-67,-89
AHG,20150227,20150406,-39,-66
AHG,20150406,20151113,-26,-54
AHG,20151113,20151114,-26,-78
AHH,20150101,20150125,-71,-149
AHH,20150125,20150303,-67,-199
AHH,20150303,20150702,-137,-247
AHH,20150702,20150901,-122,-254
AHH,20150901,20150902,-101,-195
AHI,20150101,20150320,17,-74
AHI,20150320,20150907,24,-140
AHI,20150907,20150921,90,-178
AHI,20150921,20151227,160,-198
AHI,20151227,20151228,131,-181
AHJ,20150101,20150302,-7,-9
AHJ,20150302,20150426,6,-50
AHJ,20150426,20150510,56,-39
AHJ,20150510,20150521,85,7
AHJ,20150521,20150522,-8,34
AHK,20150101,20150604,-101,-19
AHK,20150604,20150913,-48,38
AHK,20150913,20150919,-26,-5
AHK,20150919,20151030,18,4
AHK,20151030,20151031,-47,25
AHL,20150101,20150312,17,22
AHL,20150312,20150515,-2,50
AHL,20150515,20150817,-23,-6
AHL,20150817,20150929,14,-60
AHL,20150929,20150930,18,-127
AHM,20150101,20150125,144,-127
AHM,20150125,20150403,96,-133
AHM,20150403,20150806,72,-153
AHM,20150806,20150811,107,-192
AHM,20150811,20150812,78,-221
AHN,20150101,20150323,-6,-15
AHN,20150323,20150419,22,-16
AHN,20150419,20150812,45,22
AHN,20150812,20150913,13,36
AHN,20150913,20150914,-27,90
AHO,20150101,20150305,-13,-162
AHO,20150305,20150620,29,-162
AHO,20150620,20150710,80,-232
AHO,20150710,20150829,12,-280
AHO,20150829,20150830,-32,-293
AHP,20150101,20150802,6,-109
AHP,20150802,20150820,0,-28
AHP,20150820,20150908,30,10
AHP,20150908,20151002,24,80
AHP,20151002,20151003,56,117
AHQ,20150101,20150325,-36,-74
AHQ,20150325,20150402,9,-21
AHQ,20150402,20150814,-8,-78
AHQ,20150814,20151107,21,-85
AHQ,20151107,20151108,41,-136
AHR,20150101,20150715,89,153
AHR,20150715,20150720,153,157
AHR,20150720,20150923,135,90
AHR,20150923,20151028,111,48
AHR,20151028,20151029,125,83
AHS,20150101,20150522,12,-21
AHS,20150522,20150608,-50,54
AHS,20150608,20151028,-47,102
AHS,20151028,20151124,-9,11
AHS,20151124,20151125,38,-68
AHT,20150101,20150314,-64,-79
AHT,20150314,20150401,-58,-165
AHT,20150401,20151011,-64,-78
AHT,20151011,20151021,-108,-85
AHT,20151021,20151022,-120,-71
AHU,20150101,20150302,-14,10
AHU,20150302,20150304,31,47
AHU,20150304,20150411,47,77
AHU,20150411,20151001,82,95
AHU,20151001,20151002,7,124
AHV,20150101,20150211,-70,-116
AHV,20150211,20150526,-101,-171
AHV,20150526,20151205,-129,-141
AHV,20151205,20151213,-150,-146
AHV,20151213,20151214,-141,-186
AHW,20150101,20150531,-107,19
AHW,20150531,20150609,-131,79
AHW,20150609,20150617,-202,81
AHW,20150617,20151021,-153,101
AHW,20151021,20151022,-229,153
AHX,20150101,20150106,169,-57
AHX,20150106,20150629,165,-94
AHX,20150629,20150704,170,-107
AHX,20150704,20151218,222,-24
AHX,20151218,20151219,182,-10
AHY,20150101,20150207,6,29
AHY,20150207,20150327,2,43
AHY,20150327,20151028,2,27
AHY,20151028,20151217,-65,-8
AHY,20151217,20151218,-26,-17
AHZ,20150101,20150313,63,2
AHZ,20150313,20150419,100,-20
AHZ,20150419,20150827,135,55
AHZ,20150827,20150904,136,124
AHZ,20150904,20150905,89,157
AIA,20150101,20150405,56,-116
AIA,20150405,20150620,15,-147
AIA,20150620,20151016,-6,-131
AIA,20151016,20151101,-30,-109
AIA,20151101,20151102,16,-37
AIB,20150101,20150613,-60,-10
AIB,20150613,20150921,-81,40
AIB,20150921,20150928,-71,16
AIB,20150928,20151012,-90,-9
AIB,20151012,20151013,-64,48
AIC,20150101,20150316,62,102
AIC,20150316,20150919,122,71
AIC,20150919,20151202,115,95
AIC,20151202,20151204,35,63
AIC,20151204,20151205,112,54
AID,20150101,20150403,16,141
AID,20150403,20150511,29,172
AID,20150511,20150818,63,144
AID,20150818,20151111,55,207
AID,20151111,20151112,14,195
AIE,20150101,20150226,-9,-186
AIE,20150226,20150604,39,-216
AIE,20150604,20151009,58,-210
AIE,20151009,20151107,36,-198
AIE,20151107,20151108,-13,-209
AIF,20150101,20150617,-154,-31
AIF,20150617,20150623,-96,-91
AIF,20150623,20150711,-81,-78
AIF,20150711,20150824,-63,-86
AIF,20150824,20150825,-37,-46
AIG,20150101,20150124,32,-43
AIG,20150124,20150301,32,-22
AIG,20150301,20150313,68,-15
AIG,20150313,20150525,39,68
AIG,20150525,20150526,104,103
AIH,20150101,20150102,-45,7
AIH,20150102,20150125,-72,54
AIH,20150125,20150405,-117,55
AIH,20150405,20150715,-157,78
AIH,20150715,20150716,-129,130
AII,20150101,20150307,66,9
AII,20150307,20150310,81,-59
AII,20150310,20151030,106,-59
AII,20151030,20151231,112,-72
AII,20151231,20160101,49,-92
AIJ,20150101,20150331,15,-54
AIJ,20150331,20150410,1,-67
AIJ,20150410,20150413,-22,-68
AIJ,20150413,20150825,-39,-43
AIJ,20150825,20150826,0,-100
AIK,20150101,20150202,-78,-27
AIK,20150202,20150712,-119,13
AIK,20150712,20150809,-159,2
AIK,20150809,20151225,-255,-25
AIK,20151225,20151226,-282,-76
AIL,20150101,20150304,7,47
AIL,20150304,20150429,-2,32
AIL,20150429,20150630,8,56
AIL,20150630,20151013,-72,24
AIL,20151013,20151014,-75,44
AIM,20150101,20150405,-146,88
AIM,20150405,20150623,-149,150
AIM,20150623,20150731,-93,194
AIM,20150731,20151024,-42,238
AIM,20151024,20151025,-45,168
AIN,20150101,20150602,-90,-95
AIN,20150602,20150821,-64,-115
AIN,20150821,20150917,-93,-106
AIN,20150917,20151115,-115,-92
AIN,20151115,20151116,-141,-71
AIO,20150101,20150403,-105,55
AIO,20150403,20150615,-84,55
AIO,20150615,20150806,-67,58
AIO,20150806,20150914,6,87
AIO,20150914,20150915,38,152
AIP,20150101,20150404,-21,38
AIP,20150404,20150714,25,10
AIP,20150714,20150923,-30,71
AIP,20150923,20151017,7,90
AIP,20151017,20151018,-63,68
AIQ,20150101,20150104,-133,-115
AIQ,20150104,20150105,-117,-121
AIQ,20150105,20150221,-69,-205
AIQ,20150221,20150612,-63,-171
AIQ,20150612,20150613,-66,-101
AIR,20150101,20150610,-3,-9
AIR,20150610,20150917,-13,13
AIR,20150917,20151227,-1,112
AIR,20151227,20151231,41,138
AIR,20151231,20160101,31,109
AIS,20150101,20150223,15,7
AIS,20150223,20150626,43,-26
AIS,20150626,20150629,63,-52
AIS,20150629,20150802,28,-86
AIS,20150802,20150803,36,-65
AIT,20150101,20150313,-114,-28
AIT,20150313,20150321,-96,-16
AIT,20150321,20150901,-135,72
AIT,20150901,20151118,-104,16
AIT,20151118,20151119,-112,-21
AIU,20150101,20150105,-76,-9
AIU,20150105,20150204,15,27
AIU,20150204,20150627,-14,59
AIU,20150627,20150727,56,69
AIU,20150727,20150728,49,93
AIV,20150101,20150531,71,152
AIV,20150531,20150624,43,112
AIV,20150624,20151104,85,162
AIV,20151104,20151212,-4,123
AIV,20151212,20151213,5,194
AIW,20150101,20150310,111,84
AIW,20150310,20150318,124,-15
AIW,20150318,20150416,115,-27
AIW,20150416,20151215,159,22
AIW,20151215,20151216,198,-3
AIX,20150101,20150611,-145,65
AIX,20150611,20150711,-209,115
AIX,20150711,20150926,-184,77
AIX,20150926,20151015,-213,57
AIX,20151015,20151016,-193,112
AIY,20150101,20150116,-32,-7
AIY,20150116,20150324,-57,13
AIY,20150324,20150416,-27,9
AIY,20150416,20151204,11,-24
AIY,20151204,20151205,-52,-21
AIZ,20150101,20150306,14,-180
AIZ,20150306,20150719,-16,-181
AIZ,20150719,20150902,72,-209
AIZ,20150902,20151007,103,-221
AIZ,20151007,20151008,44,-266
AJA,20150101,20150118,15,-84
AJA,20150118,20150620,-7,-72
AJA,20150620,20151030,-83,-68
AJA,20151030,20151113,-25,-38
AJA,20151113,20151114,-5,-56
AJB,20150101,20150112,-176,64
AJB,20150112,20151202,-171,95
AJB,20151202,20151213,-134,64
AJB,20151213,20151217,-145,75
AJB,20151217,20151218,-183,155
AJC,20150101,20150328,33,8
AJC,20150328,20150703,54,-32
AJC,20150703,20151011,73,-44
AJC,20151011,20151231,68,33
AJC,20151231,20160101,53,20
AJD,20150101,20150719,-38,40
AJD,20150719,20150829,-66,7
AJD,20150829,20151012,-160,40
AJD,20151012,20151118,-140,48
AJD,20151118,20151119,-121,115
AJE,20150101,20150430,-29,42
AJE,20150430,20150820,-51,7
AJE,20150820,20150909,-147,3
AJE,20150909,20151204,-153,29
AJE,20151204,20151205,-61,30
AJF,20150101,20150402,-12,-3
AJF,20150402,20150416,-42,-91
AJF,20150416,20150501,-37,-75
AJF,20150501,20150827,-53,-173
AJF,20150827,20150828,-116,-117
AJG,20150101,20150110,-16,3
AJG,20150110,20150303,2,82
AJG,20150303,20150824,36,10
AJG,20150824,20151225,72,0
AJG,20151225,20151226,98,-28
AJH,20150101,20150113,-124,-70
AJH,20150113,20150304,-122,-160
AJH,20150304,20151218,-175,-144
AJH,20151218,20151219,-187,-159
AJH,20151219,20151220,-98,-157
AJI,20150101,20150608,31,-5
AJI,20150608,20150621,29,-26
AJI,20150621,20150624,-9,-108
AJI,20150624,20151209,64,-63
AJI,20151209,20151210,110,-57
AJJ,20150101,20150204,1,10
AJJ,20150204,20150628,8,80
AJJ,20150628,20151206,-45,124
AJJ,20151206,20151227,8,135
AJJ,20151227,20151228,32,128
AJK,20150101,20150407,94,-120
AJK,20150407,20150413,52,-166
AJK,20150413,20150826,37,-142
AJK,20150826,20151123,111,-143
AJK,20151123,20151124,17,-168
AJL,20150101,20150610,-66,-8
AJL,20150610,20150702,-46,26
AJL,20150702,20151208,-12,51
AJL,20151208,20151209,-31,33
AJL,20151209,20151210,-122,26
AJM,20150101,20150130,-104,168
AJM,20150130,20150201,-103,121
AJM,20150201,20150912,-181,94
AJM,20150912,20151208,-132,126
AJM,20151208,20151209,-73,126
AJN,20150101,20150420,160,118
AJN,20150420,20150919,138,48
AJN,20150919,20151105,149,87
AJN,20151105,20151221,136,150
AJN,20151221,20151222,135,239
AJO,20150101,20150208,-3,7
AJO,20150208,20150305,36,-14
AJO,20150305,20150523,24,-47
AJO,20150523,20150930,10,-78
AJO,20150930,20151001,51,-31
AJP,20150101,20150104,11,-126
AJP,20150104,20150316,34,-198
AJP,20150316,20150708,47,-142
AJP,20150708,20151224,63,-239
AJP,20151224,20151225,44,-198
AJQ,20150101,20150426,35,-26
AJQ,20150426,20150505,106,3
AJQ,20150505,20150818,200,-17
AJQ,20150818,20151102,205,-50
AJQ,20151102,20151103,217,-132
AJR,20150101,20150111,0,0
AJR,20150111,20150128,-72,1
AJR,20150128,20150130,24,28
AJR,20150130,20150226,21,-65
AJR,20150226,20150227,26,-108
AJS,20150101,20150116,2,1
AJS,20150116,20150302,59,21
AJS,20150302,20150518,7,32
AJS,20150518,20150724,31,57
AJS,20150724,20150725,6,71
AJT,20150101,20150202,32,-17
AJT,20150202,20151027,42,-37
AJT,20151027,20151109,70,-29
AJT,20151109,20151213,13,-75
AJT,20151213,20151214,102,-111
AJU,20150101,20150221,-75,30
AJU,20150221,20150318,-26,90
AJU,20150318,20150713,-2,77
AJU,20150713,20150824,-71,127
AJU,20150824,20150825,-57,129
AJV,20150101,20150514,-135,102
AJV,20150514,20150812,-124,112
AJV,20150812,20150817,-114,95
AJV,20150817,20151029,-85,82
AJV,20151029,20151030,-40,89
AJW,20150101,20150103,-69,110
AJW,20150103,20150312,-57,100
AJW,20150312,20150509,-72,139
AJW,20150509,20151110,-168,122
AJW,20151110,20151111,-199,71
AJX,20150101,20150311,147,-111
AJX,20150311,20150816,163,-98
AJX,20150816,20150909,144,-65
AJX,20150909,20151231,94,-44
AJX,20151231,20160101,113,-138
AJY,20150101,20150120,-43,195
AJY,20150120,20150316,-13,187
AJY,20150316,20150822,76,228
AJY,20150822,20151226,64,255
AJY,20151226,20151227,81,268
AJZ,20150101,20150211,-146,-81
AJZ,20150211,20150401,-124,-84
AJZ,20150401,20151029,-99,-88
AJZ,20151029,20151129,-75,-93
AJZ,20151129,20151130,-149,-89
AKA,20150101,20150522,-97,1
AKA,20150522,20150812,-67,-19
AKA,20150812,20150922,-51,-40
AKA,20150922,20151027,-42,-133
AKA,20151027,20151028,-73,-151
AKB,20150101,20150305,-196,-14
AKB,20150305,20150319,-231,-43
AKB,20150319,20150605,-246,-39
AKB,20150605,20151206,-312,20
AKB,20151206,20151207,-260,56
AKC,20150101,20150402,-26,80
AKC,20150402,20150610,33,94
AKC,20150610,20151005,62,116
AKC,20151005,20151029,98,167
AKC,20151029,20151030,114,172
AKD,20150101,20150112,-100,-157
AKD,20150112,20150326,-121,-154
AKD,20150326,20150904,-53,-193
AKD,20150904,20150916,-44,-254
AKD,20150916,20150917,-123,-314
AKE,20150101,20150524,-184,1
AKE,20150524,20150527,-213,34
AKE,20150527,20150807,-260,30
AKE,20150807,20151104,-255,10
AKE,20151104,20151105,-249,-25
AKF,20150101,20150206,0,99
AKF,20150206,20150324,-17,66
AKF,20150324,20150521,-75,62
AKF,20150521,20150619,-91,74
AKF,20150619,20150620,-11,97
AKG,20150101,20150415,1,-5
AKG,20150415,20150530,20,-1
AKG,20150530,20150910,67,-62
AKG,20150910,20151027,86,-20
AKG,20151027,20151028,118,-9
AKH,20150101,20150417,84,-131
AKH,20150417,20150606,74,-121
AKH,20150606,20150802,60,-80
AKH,20150802,20150922,31,-95
AKH,20150922,20150923,-16,-146
AKI,20150101,20150818,-15,-6
AKI,20150818,20150906,11,86
AKI,20150906,20151123,-6,115
AKI,20151123,20151210,-66,42
AKI,20151210,20151211,-66,-53
AKJ,20150101,20150113,-176,-1
AKJ,20150113,20150505,-193,67
AKJ,20150505,20150624,-144,63
AKJ,20150624,20151224,-217,-2
AKJ,20151224,20151225,-209,28
AKK,20150101,20150326,-136,0
AKK,20150326,20150831,-78,-73
AKK,20150831,20151028,-159,-32
AKK,20151028,20151126,-124,-8
AKK,20151126,20151127,-123,-36
AKL,20150101,20150603,-86,-168
AKL,20150603,20150615,-37,-111
AKL,20150615,20150616,-34,-125
AKL,20150616,20150726,27,-156
AKL,20150726,20150727,-2,-209
AKM,20150101,20150329,93,-21
AKM,20150329,20150418,36,-2
AKM,20150418,20150624,-26,-38
AKM,20150624,20150801,-2,-104
AKM,20150801,20150802,-96,-109
AKN,20150101,20150127,96,39
AKN,20150127,20150209,41,30
AKN,20150209,20150502,-3,42
AKN,20150502,20151220,-18,43
AKN,20151220,20151221,12,49
AKO,20150101,20150104,42,9
AKO,20150104,20150313,21,19
AKO,20150313,20150821,14,-23
AKO,20150821,20151117,83,47
AKO,20151117,20151118,66,23
AKP,20150101,20150211,18,-34
AKP,20150211,20150316,44,-6
AKP,20150316,20150705,10,-72
AKP,20150705,20151207,57,-87
AKP,20151207,20151208,32,-85
AKQ,20150101,20150123,-6,-5
AKQ,20150123,20150125,58,-64
AKQ,20150125,20150305,28,-89
AKQ,20150305,20150609,84,-82
AKQ,20150609,20150610,68,-56
AKR,20150101,20150126,-4,-97
AKR,20150126,20150218,49,-71
AKR,20150218,20150606,-16,-98
AKR,20150606,20150630,57,-31
AKR,20150630,20150701,85,-18
AKS,20150101,20150130,-80,-129
AKS,20150130,20150320,-103,-108
AKS,20150320,20150429,-91,-169
AKS,20150429,20150706,-117,-138
AKS,20150706,20150707,-110,-113
AKT,20150101,20150116,130,147
AKT,20150116,20150828,180,110
AKT,20150828,20150901,183,95
AKT,20150901,20150917,159,20
AKT,20150917,20150918,176,-23
AKU,20150101,20150331,-19,-151
AKU,20150331,20150920,-52,-131
AKU,20150920,20150927,-55,-115
AKU,20150927,20150928,-83,-52
AKV,20150101,20150410,-97,-4
AKV,20150410,20150617,-121,33
AKV,20150617,20151210,-43,90
AKV,20151210,20151221,-6,75
AKV,20151221,20151222,-4,121
AKW,20150101,20150321,5,197
AKW,20150321,20150623,-28,206
AKW,20150623,20150823,-13,146
AKW,20150823,20151015,-5,220
AKW,20151015,20151016,9,180
AKX,20150101,20150502,-79,0
AKX,20150502,20150815,-2,-8
AKX,20150815,20151030,7,-71
AKX,20151030,20151223,0,-154
AKX,20151223,20151224,-14,-252
AKY,20150101,20150320,-117,-150
AKY,20150320,20150823,-111,-114
AKY,20150823,20151005,-86,-152
AKY,20151005,20151126,-138,-208
AKY,20151126,20151127,-111,-199
AKZ,20150101,20150324,0,0
AKZ,20150324,20150718,-14,5
AKZ,20150718,20150806,-72,-11
AKZ,20150806,20151125,-154,-46
AKZ,20151125,20151126,-165,-108
ALA,20150101,20150322,184,70
ALA,20150322,20150619,198,80
ALA,20150619,20150629,268,100
ALA,20150629,20150706,288,100
ALA,20150706,20150707,288,66
ALB,20150101,20150514,16,-4
ALB,20150514,20150524,-37,3
ALB,20150524,20150723,-6,28
ALB,20150723,20151109,1,52
ALB,20151109,20151110,49,85
ALC,20150101,20150309,-3,3
ALC,20150309,20150528,25,-90
ALC,20150528,20150601,32,-67
ALC,20150601,20150728,4,-77
ALC,20150728,20150729,-26,-69
ALD,20150101,20150304,0,0
ALD,20150304,20150701,21,-10
ALD,20150701,20150805,71,-53
ALD,20150805,20151127,45,-109
ALD,20151127,20151128,-47,-74
ALE,20150101,20150514,-89,47
ALE,20150514,20150617,-61,45
ALE,20150617,20150706,-91,-20
ALE,20150706,20150825,-128,-46
ALE,20150825,20150826,-166,-31
ALF,20150101,20150105,21,-125
ALF,20150105,20150801,21,-161
ALF,20150801,20151012,35,-211
ALF,20151012,20151126,18,-289
ALF,20151126,20151127,79,-242
ALG,20150101,20150109,86,-165
ALG,20150109,20150509,136,-106
ALG,20150509,20150615,117,-148
ALG,20150615,20151229,126,-229
ALG,20151229,20151230,198,-291
ALH,20150101,20150402,117,-111
ALH,20150402,20150516,101,-132
ALH,20150516,20150904,59,-198
ALH,20150904,20151128,24,-195
ALH,20151128,20151129,20,-176
ALI,20150101,20150317,25,-98
ALI,20150317,20150521,27,-129
ALI,20150521,20151009,102,-137
ALI,20151009,20151221,76,-147
ALI,20151221,20151222,-9,-117
ALJ,20150101,20150217,-51,161
ALJ,20150217,20150705,-36,189
ALJ,20150705,20150805,13,204
ALJ,20150805,20151029,41,177
ALJ,20151029,20151030,89,207
ALK,20150101,20150503,-37,-73
ALK,20150503,20150722,-99,-15
ALK,20150722,20151002,-127,-55
ALK,20151002,20151024,-105,-59
ALK,20151024,20151025,-123,4
ALL,20150101,20150317,-102,-131
ALL,20150317,20150417,-102,-149
ALL,20150417,20150601,-98,-166
ALL,20150601,20150610,-115,-230
ALL,20150610,20150611,-123,-292
